Tweet_url,Datetime,Text,Tweet Id,Username,User_id,Description,Display_name,Verified,Created_at,Followers_count,Friends_count,Status_count,Favourite_count,Listed_count,Media_count,Location,Protected,Reply_count,Retweet_count,Like_count,Quote_count,Lang,Source_label,inReplyToTweetId,conversationId,Media,Coordinates,Place,Hashtags,Cashtags
https://twitter.com/WhalenDerek/status/1027971139639889921,2018-08-10 17:33:13+00:00,@dpOneThree Do you mean premier league or NFL or both?,1027971139639889921,WhalenDerek,468962495,My life is an ESPN not top 10 reel,Derek Whalen,False,2012-01-20 02:54:04+00:00,220,333,10285,39610,1,213,LeeU,False,1,0,0,0,en,Twitter for Android,1.027935003685122e+18,1027935003685122048,,,,,
https://twitter.com/A51FR3D/status/1027971134489161728,2018-08-10 17:33:11+00:00,Crystal Palace v LFC: Away ticket update: Liverpool FC have released the following away ticket update for the Premier League fixture at Crystal Palace on Monday August 20. https://t.co/Cb0SotIuHz https://t.co/jYMR15YWym,1027971134489161728,A51FR3D,8090562,"Managing Director @PMA_Accountants in Chingford, London. Photographer. Supporter of Liverpool FC. Forever Red !! #YNWA",Asif Patel,False,2007-08-09 22:09:20+00:00,520,1352,84797,1653,108,37734,"London, UK",False,0,0,0,0,en,dlvr.it,,1027971134489161728,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQWTARVsAA2c-P?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWTARVsAA2c-P?format=jpg&name=large')]",,,,
https://twitter.com/bogie_david/status/1027971102914564096,2018-08-10 17:33:04+00:00,Manchester United in the Premier League on Friday night.  Sort of.... https://t.co/bNgqRZlQDY,1027971102914564096,bogie_david,2559223747,"When a man is tired of the London Underground League, he is tired of life",David Bogie,False,2014-06-10 14:58:39+00:00,421,164,3824,5867,5,2145,,False,0,0,5,0,en,Twitter Web App,,1027971102914564096,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQWQ1CXgAA294T?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWQ1CXgAA294T?format=jpg&name=large')]",,,,
https://twitter.com/HannahCDesigns/status/1027971097684267008,2018-08-10 17:33:03+00:00,"The Premier League is back! ⚽️ 

Illustration of Jose for @unibet 

#MUFC #JoseMourinho 🔴 https://t.co/aXgiTJqgsi",1027971097684267008,HannahCDesigns,212941689,"Freelance Designer & Illustrator. Clients include: BBC Sport, BT Sport, Bundesliga, FA, Formula 1, MLB, NBA, NHL, Premier League 📩hannahcarrolldesign@gmail.com",HannahCarrollDesign,False,2010-11-07 14:16:48+00:00,16810,1527,39333,15057,151,2117,Manchester,False,3,5,51,1,en,TweetDeck,,1027971097684267008,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQV4-cW0AEmPyk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQV4-cW0AEmPyk?format=jpg&name=large')]",,,"['MUFC', 'JoseMourinho']",
https://twitter.com/Arsenalfandeals/status/1027971095855616001,2018-08-10 17:33:02+00:00,"AFC Quiz

From May 2003 to October 2004, Arsenal went unbeaten in the Premier League. Across how many games were they unbeaten?

49

#AFC #Arsenal",1027971095855616001,Arsenalfandeals,984451932252180481,"We send offers for Gooners 👊
because we love the #Arsenal and always will #AFC
18+ gambleaware.org",Arsenal Fans,False,2018-04-12 15:23:25+00:00,163,214,8296,28,1,1847,"London, England",False,0,0,0,0,en,MasterBlasterApp,,1027971095855616001,,,,"['AFC', 'Arsenal']",
https://twitter.com/fanleague/status/1027971094987399168,2018-08-10 17:33:02+00:00,Can anyone match Manchester City this season? #PremierLeague https://t.co/rRo0hJiNcH,1027971094987399168,fanleague,48427507,We connect fans globally and provide a social football experience in a league of its own,FanLeague,False,2009-06-18 17:45:59+00:00,11941,11137,8928,833,90,2296,,False,0,0,1,0,en,Buffer,,1027971094987399168,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQWQyPW4AE-u1f?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWQyPW4AE-u1f?format=jpg&name=large')]",,,['PremierLeague'],
https://twitter.com/SpiceyyLord/status/1027971079170666496,2018-08-10 17:32:58+00:00,Today the 2018/19 @premierleague season gets underway. What are your predictions for the first game between @ManUtd and @LCFC. I got @Leicester winning 2-1. @squirrelheed,1027971079170666496,SpiceyyLord,1014853613188014080,Follow me on twitch twitch.tv/Spiceyylord Discord discord.gg/PTYbxaD,BoomingFN,False,2018-07-05 12:48:51+00:00,20,231,640,3963,0,28,,False,1,0,1,0,en,Twitter for iPhone,,1027971079170666496,,,,,
https://twitter.com/danmakhanu/status/1027971078583406592,2018-08-10 17:32:58+00:00,Launch of the 2018 #PremierLeague #QuizEventsUG with @DStvUganda https://t.co/x5QSGJoxeP,1027971078583406592,danmakhanu,67922238,Believer | Wakili ✌🏾,Aburili Makhanu,False,2009-08-22 16:21:11+00:00,1265,2564,10261,8328,15,131,"Nairobi, Kenya.",False,0,0,1,0,en,Twitter for iPhone,,1027971078583406592,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQWOUVW0AAql8W?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWOUVW0AAql8W?format=jpg&name=large')]",,,"['PremierLeague', 'QuizEventsUG']",
https://twitter.com/ramelcarpenter/status/1027971070614286337,2018-08-10 17:32:56+00:00,The @premierleague is back! 🙌🙌,1027971070614286337,ramelcarpenter,397530851,WWAY Morning Meteorologist | UNCC Alum | Sports Fanatic | Star Wars Geek,Ramel Carpenter,False,2011-10-24 20:24:43+00:00,592,394,10071,16756,9,1434,"Wilmington, NC",False,1,2,5,0,en,Twitter for iPhone,,1027971070614286337,,,,,
https://twitter.com/erickinoti__/status/1027971051924451328,2018-08-10 17:32:52+00:00,@premierleague @ManUtd @LCFC #GGMU We will be back blazing.,1027971051924451328,erickinoti__,715536667038318594,F4F is a fair game.,KINOTI,False,2016-03-31 13:50:10+00:00,1875,1019,6114,12648,2,806,"Nairobi, Kenya",False,0,0,0,0,en,Twitter for Android,1.0279688367363031e+18,1027968836736303104,,,,['GGMU'],
https://twitter.com/emaly_vatne/status/1027971051165298688,2018-08-10 17:32:52+00:00,PREMIER LEAGUE IS BACK!!!!!!!!! 😍😭🎉,1027971051165298688,emaly_vatne,1367392854,she/her,Emaly,False,2013-04-20 16:12:21+00:00,379,482,3248,12884,2,143,"Sterling Heights, MI - tOSU",False,0,0,8,0,en,Twitter for iPhone,,1027971051165298688,,,,,
https://twitter.com/NJDSports/status/1027971050435489792,2018-08-10 17:32:51+00:00,@NBCSportsSoccer @premierleague is backkkkkkk!!!!!!!! Finalllllly!!!!!!! ⚽️ https://t.co/BYnOVfvN85,1027971050435489792,NJDSports,2482846795,"Play-by-Play Announcer, News and Sports Reporter. Virginia Union University Class of 2021",Nichols Dingle📝🎙📺 📻,False,2014-05-07 22:30:47+00:00,613,3373,41356,42619,16,324,,False,0,0,1,0,en,Twitter for iPhone,,1027971050435489792,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQWN0sU4AA6MRO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWN0sU4AA6MRO?format=jpg&name=large')]",,,,
https://twitter.com/samagona/status/1027971043527479297,2018-08-10 17:32:50+00:00,"Whoever drew the @premierleague fixtures for 2018/19, does not have any kindness @Arsenal, you cannot play a team which is yet to jell against reigning champions in the first game of the season. No. https://t.co/GnKuGMH4J8",1027971043527479297,samagona,310184479,"Chief Technical Officer - @nextmediaug | General Manager @HillcomEA
Systems Analysis | Design| Ideator | @ghcorps Alumni 👉🏾 I Do The Right Thing","Sam, AGONA",False,2011-06-03 10:02:53+00:00,4214,566,52529,14243,68,3006,,False,0,0,0,0,en,Twitter for Android,,1027971043527479297,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQWNnnW4AAc9_X?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWNnnW4AAc9_X?format=jpg&name=large')]",,,,
https://twitter.com/Bigalanh5/status/1027971042738954245,2018-08-10 17:32:50+00:00,Delighted to give such great talent a brilliant opportunity at a Premier League Club #pathway https://t.co/ZYqbx4rUlz,1027971042738954245,Bigalanh5,20943449,Entrepreneur and owner of The Nottinghamshire Golf & Country Club amongst other exciting SME’s.,Alan Hardy,True,2009-02-15 22:32:32+00:00,8793,475,19322,8757,39,2273,"Nottingham, England",False,64,7,91,1,en,Twitter for iPhone,,1027971042738954245,,,,['pathway'],
https://twitter.com/LeighCurtis_NP/status/1027971034455138304,2018-08-10 17:32:48+00:00,"Dongda He has signed for Premier League Wolves for an undisclosed fee. Was a huge tussle for the 17-year-old involving several PL clubs,, but Wolves moved swiftly yesterday. To be honest, I'm not surprised, He has serious talent: https://t.co/HFIhFtDYHS",1027971034455138304,LeighCurtis_NP,111294437,Notts County writer for the Nottingham Post. All views are mine. Open hours 10am-6pm. RTs/likes no endorsement. Story? email leigh.curtis@nottinghampost.com,Leigh Curtis,True,2010-02-04 12:34:26+00:00,9488,2189,86122,23160,115,2285,"Office, Meadow Lane, motorway",False,7,8,11,1,en,Twitter Web Client,,1027971034455138304,,,,,
https://twitter.com/Yoursportsnews1/status/1027971027698163712,2018-08-10 17:32:46+00:00,PREMIER LEAGUE #NEWS : Who you got? #PL #football #UK https://t.co/BYXJnloCxK,1027971027698163712,Yoursportsnews1,3429606059,Where the big boyz play. Keep up to-date with the latest sports news #football #NFL #wrestling #raidernation proudly sponsored by @grifftersworld,⚽️Your Sports News⚽️,False,2015-08-18 09:25:43+00:00,1955,868,264643,403,60,191428,UK,False,0,0,0,0,en,IFTTT,,1027971027698163712,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQWM-wXoAAZ2kG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWM-wXoAAZ2kG?format=jpg&name=large')]",,,"['NEWS', 'PL', 'football', 'UK']",
https://twitter.com/Yoursportsnews1/status/1027971022438457344,2018-08-10 17:32:45+00:00,"PREMIER LEAGUE #NEWS : Act 1 Matchweek 1 

ManUtd v LCFC 

#MUNLEI #PLkickoff https://t.co/mKJuSi563O #PL #football #UK https://t.co/7tHeUIPJ71",1027971022438457344,Yoursportsnews1,3429606059,Where the big boyz play. Keep up to-date with the latest sports news #football #NFL #wrestling #raidernation proudly sponsored by @grifftersworld,⚽️Your Sports News⚽️,False,2015-08-18 09:25:43+00:00,1955,868,264643,403,60,191428,UK,False,0,0,1,0,en,IFTTT,,1027971022438457344,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQWMsOWwAAmHGe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWMsOWwAAmHGe?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DkQUNV0W4AAwJkF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQUNV0W4AAwJkF?format=jpg&name=large')]",,,"['NEWS', 'MUNLEI', 'PLkickoff', 'PL', 'football', 'UK']",
https://twitter.com/shaz_toonmad/status/1027971016805494786,2018-08-10 17:32:43+00:00,Premier league is back bitches 😊😊😊,1027971016805494786,shaz_toonmad,475801250,Nufc fan 🖤🤍,Shaz Cunliffe,False,2012-01-27 13:09:00+00:00,245,460,10495,6200,5,824,"Fleetwood, England",False,0,0,0,0,en,Twitter for Android,,1027971016805494786,,,,,
https://twitter.com/TeamCodrai/status/1027971010455384065,2018-08-10 17:32:42+00:00,Who do you think will win the premier league . My money says CITY https://t.co/xd8YdrJ3yM,1027971010455384065,TeamCodrai,4250192735,"boxer ft6,3 middleweight, family man , Coyi , #notscared ... follow my story on becoming a champion 👊🏼 #mentalhealth",⚒🥊Team Chris Codrai 🥊⚒,False,2015-11-22 14:34:18+00:00,16775,14716,5813,14137,14,291,South Yorkshire/east London,False,5,0,8,0,en,Twitter for iPhone,,1027971010455384065,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQWLegW0AEZwZ9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWLegW0AEZwZ9?format=jpg&name=large')]",,,,
https://twitter.com/zulemedina78/status/1027971007787745280,2018-08-10 17:32:41+00:00,Nobody at work cares that @premierleague is back.. I need more ⚽️ friends @PLinUSA https://t.co/keqckbyUmT,1027971007787745280,zulemedina78,787728773936508928,Soccer | Golf |,Zuleika M,False,2016-10-16 18:55:49+00:00,149,462,2406,19321,1,375,"Chicago, IL",False,0,0,4,0,en,Twitter for iPhone,,1027971007787745280,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DkQWLJdUwAA0san.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DkQWLJdUwAA0san.mp4', bitrate=0)])]",,,,
https://twitter.com/Derek64148150/status/1027971007146074113,2018-08-10 17:32:41+00:00,@premierleague Man u is going to win,1027971007146074113,Derek64148150,1027963444878893061,God is in control,Derek,False,2018-08-10 17:02:38+00:00,0,19,1,1,0,0,,False,0,0,0,0,en,Twitter Web App,1.0279694055552287e+18,1027968836736303104,,,,,
https://twitter.com/MatchDayApp/status/1027971005204111360,2018-08-10 17:32:41+00:00,"Calling all Manchester United fans! @MatchDayApp now featuring Pub, Food, Taxi and Hotel Guide plus Route Planner and lots more for all 92 clubs! Download free for iOS at https://t.co/jg3zGox0wq #MUFC #RedDevils #GGMU #United #EPL #PremierLeague #MNULEI #MUNLEI #Twitter92 https://t.co/NUBC9N0xgJ",1027971005204111360,MatchDayApp,329242489,⚽ The mobile companion for travelling football fans! Now available free for iOS .. goo.gl/hcRFrP ⚽ RT's do not equal endorsement. ⚽,MatchDayApp,False,2011-07-04 19:12:45+00:00,20464,18068,22658,2382,102,3164,England,False,0,1,0,0,en,Twitter Web Client,,1027971005204111360,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQV85SWsAYP1x9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQV85SWsAYP1x9?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DkQWCNfX4AAvOf-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWCNfX4AAvOf-?format=jpg&name=large')]",,,"['MUFC', 'RedDevils', 'GGMU', 'United', 'EPL', 'PremierLeague', 'MNULEI', 'MUNLEI', 'Twitter92']",
https://twitter.com/Jelfy2/status/1027971003115290631,2018-08-10 17:32:40+00:00,"I bloody love this bloke!
@ManUtd #mufc @premierleague @FootyAccums https://t.co/guDJv61nb5",1027971003115290631,Jelfy2,988511211791835136,,Jelfy,False,2018-04-23 20:13:33+00:00,33,74,666,6705,0,201,,False,0,0,0,0,en,Twitter for Android,,1027971003115290631,,,,['mufc'],
https://twitter.com/D_MalluKopite/status/1027971002356195329,2018-08-10 17:32:40+00:00,Welcome Back Premier League !  #PremierLeagueisback #premierleague #goagain,1027971002356195329,D_MalluKopite,3270817724,Massive  Liverpool FC fan | Love Footy | “We See Things They’ll Never See”,Sīrīl 🇮🇳,False,2015-07-07 08:49:16+00:00,326,633,3833,4013,3,264,United State Of Alappuzha ,False,0,0,1,0,en,Twitter for iPhone,,1027971002356195329,,,,"['PremierLeagueisback', 'premierleague', 'goagain']",
https://twitter.com/charleskabe09/status/1027970995251032064,2018-08-10 17:32:38+00:00,@LFC will be come champions of the @premierleague this season,1027970995251032064,charleskabe09,2568807951,#GODINCONTROL#GODISGREAT AND #JÉSUSESTDIEU🙏🏽🇨🇩🇺🇸😎,charleskabambi,False,2014-05-28 11:34:48+00:00,154,1633,666,777,0,12,République Démocratique Du Congo,False,0,0,0,0,en,Twitter for iPhone,,1027970995251032064,,,,,
https://twitter.com/RyanAJ13/status/1027970984123531265,2018-08-10 17:32:36+00:00,What better way to kick-start the Premier League season then munching my way through a whole bag of pies? Cheers ESPN!,1027970984123531265,RyanAJ13,471400704,"Computing and Gaming Editor for @TrustedReviews. Former Staff Writer for @StuffTV, MA graduate from @CardiffJomec, video game obsessed and LFC fan",Ryan Jones,False,2012-01-22 20:28:54+00:00,827,1754,3929,4906,25,234,"London, England",False,1,0,1,0,en,Twitter for Android,,1027970984123531265,,,,,
https://twitter.com/pabocouk/status/1027970979778256896,2018-08-10 17:32:35+00:00,"When you dont have @SkySports but find out @ManUtd v @LCFC is live on Sky One 😁 😁 

#EPL #PremierLeague https://t.co/d7JM4VRlWD",1027970979778256896,pabocouk,621171195,We're pants at banter but we have awesome #betting #bingo #poker #casino & #slots offers - 18+ Gamble Responsibly begambleaware.org,Place A Bet Online,False,2012-06-28 15:47:09+00:00,474,375,18787,110,75,12871,Everywhere,False,0,0,0,0,en,Buffer,,1027970979778256896,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DkQWJ0AU0AE7DCl.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DkQWJ0AU0AE7DCl.mp4', bitrate=0)])]",,,"['EPL', 'PremierLeague']",
https://twitter.com/GiantGooner/status/1027970974619189250,2018-08-10 17:32:33+00:00,"@clivepafc @YankeeGunner @Twister26 @Reunewal Put me squarely in the camp that Vardy's contract will be an albatross for Leicester.

But one factor with Vardy is that he played fewer minutes when he was young. Think of how quickly Rooney's game fell off a cliff when he hit 30 - he was racking up Premier League minutes at 16",1027970974619189250,GiantGooner,199101888,Still spamming Martinelli the Redeemer and blocking antivaxxers.,Giantgooner,False,2010-10-06 01:23:12+00:00,5369,471,76056,14670,189,2704,"Greenwich, CT, cause its time to admit I'm not a New Yorker anymore",False,0,0,0,0,en,Twitter Web Client,1.0279703233864417e+18,1027899432140984320,,,,,
https://twitter.com/Remyz19/status/1027970974161879041,2018-08-10 17:32:33+00:00,@Madders10 @premierleague Perform and Liverpool will come calling. I believe in you!,1027970974161879041,Remyz19,972193932,"Liverpool Fan, REDorDEAD #YNWA
BSc Economics - LSE",Xevoz,False,2012-11-26 15:47:18+00:00,30,380,1183,601,0,75,"London, England",False,0,0,0,0,en,Twitter Web Client,1.0279465092984873e+18,1027946509298487298,,,,,
https://twitter.com/iamsol001/status/1027970970194255872,2018-08-10 17:32:32+00:00,Here's my Premier League table for 2018-19 - what's yours? https://t.co/YRafRNZVqv #bbcfootball #Fulham have a good chance of avoiding #PremierLeague relegation following a good #TransferWindow. Final predictions. Here it is!,1027970970194255872,iamsol001,264743869,"'Troglytes perform all the physical toil necessary to maintain Stratos,.....but they are not allowed to share its advantages'.",Hoi Polloi 💙 ℹ️ ⭐️ ⭐️ ⭐️ ⭐️ ⭐️⭐️,False,2011-03-12 11:35:29+00:00,18,38,3043,2810,1,702,,False,1,0,0,0,en,Twitter Web Client,,1027970970194255872,,,,"['bbcfootball', 'Fulham', 'PremierLeague', 'TransferWindow']",
https://twitter.com/i_Ru5h/status/1027970964171063296,2018-08-10 17:32:31+00:00,@Sporf @premierleague That is unbelievable Even though Not a single #PremierLeague Team can't win Champions League,1027970964171063296,i_Ru5h,294168701,,ऋshiकेsh,False,2011-05-06 17:03:19+00:00,339,3464,19125,10051,27,456,India,False,1,0,12,0,en,Twitter for Android,1.0279693840384532e+18,1027969384038453248,,,,['PremierLeague'],
https://twitter.com/ahmeedmarz/status/1027970960291516416,2018-08-10 17:32:30+00:00,At least there is premier league tonight 🤩👌,1027970960291516416,ahmeedmarz,896731285724561411,The vibe is immortal 💨,MARZZ,False,2017-08-13 13:52:53+00:00,50,734,835,3153,0,74,Tunisie,False,0,0,1,0,en,Twitter Web Client,,1027970960291516416,,,,,
https://twitter.com/gmrcc_/status/1027970954528468992,2018-08-10 17:32:28+00:00,"@premierleague @ManUtd @LCFC Irrelevant borin team's.... Bring entertaining teams like City, Liverpool, spurs etc",1027970954528468992,gmrcc_,964075226,,MG,False,2012-11-22 11:12:09+00:00,4405,2942,226127,17,31,3816,,False,0,0,0,0,en,Twitter for Android,1.0279688367363031e+18,1027968836736303104,,,,,
https://twitter.com/Millar134/status/1027970951068233728,2018-08-10 17:32:28+00:00,Premier league back tonight.. GET IN!,1027970951068233728,Millar134,59512789,Deputy Head Greenkeeper (Churston GC)⛳️ Mason Ross Millar❤️ #YNWA⚽️,Ashley Millar,False,2009-07-23 16:27:09+00:00,241,331,6298,4805,4,210,Paignton,False,0,0,0,0,en,Twitter for iPhone,,1027970951068233728,,"Coordinates(longitude=-3.6030232, latitude=50.392741)","Place(fullName='Torbay, England', name='Torbay', type='city', country='United Kingdom', countryCode='GB')",,
https://twitter.com/AliAhmed242026/status/1027970948476166144,2018-08-10 17:32:27+00:00,@premierleague @WayneRooney @ManUtd Where is your days golden boy,1027970948476166144,AliAhmed242026,3318809644,I got no life,Ali Ahmed,False,2015-06-11 11:02:27+00:00,363,3546,2317,6758,0,208,"Assiot, Egypt",False,0,0,0,0,en,Twitter for Android,1.0278475944065556e+18,1027847594406555648,,,,,
https://twitter.com/QuteJR/status/1027970944487358470,2018-08-10 17:32:26+00:00,This nigga wanted to watch nbs katchup instead of the opening game of the premier league tf?😂😂🤦🏾‍♂️🧐 https://t.co/eXpZTXqirq,1027970944487358470,QuteJR,1346118158,Check my likes | Snap me bit.ly/3kHy5Gd,Jøn ryáns™,False,2013-04-12 06:10:17+00:00,31618,9309,371054,63043,21,13861,Namugongo,False,0,4,13,0,en,Twitter for iPhone,,1027970944487358470,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQWHdEXgAAeIgJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWHdEXgAAeIgJ?format=jpg&name=large')]",,,,
https://twitter.com/ibthegr8/status/1027970944223141888,2018-08-10 17:32:26+00:00,Today marks the day Premier League returns! #WelcomebackEnglishPremierLeague #WelcomebackEPL @premierleague,1027970944223141888,ibthegr8,25470007,🇳🇬🇺🇸,Ali I.,False,2009-03-20 06:07:12+00:00,596,835,33353,35339,25,1936,"New Jersey, USA",False,0,0,0,0,en,Twitter for Android,,1027970944223141888,,,,"['WelcomebackEnglishPremierLeague', 'WelcomebackEPL']",
https://twitter.com/Tom_KnightMAAT/status/1027970936354557952,2018-08-10 17:32:24+00:00,"@Official_NCFC @premierleague @Wolves @hezhenyu10 Disappointing the lad looked good in pre season, thought we may have been able to retain him!",1027970936354557952,Tom_KnightMAAT,1208276820,Accountant and amateur football referee.,Tom Knight,False,2013-02-22 12:43:28+00:00,450,1488,987,13148,3,26,Retford,False,0,0,1,0,en,Twitter for iPhone,1.0279704905210675e+18,1027970490521067520,,,,,
https://twitter.com/JPark7/status/1027970918465921024,2018-08-10 17:32:20+00:00,"Hope Liverpool win a premier league. Keyword ""A""",1027970918465921024,JPark7,320039457,"#Toronto #ManUtd 

@Raptors 2019 NBA Finals Champions 

MASAIS PLAN",James Park,False,2011-06-19 05:48:58+00:00,303,139,53471,17863,8,1187,"Toronto, Canada ",False,0,0,1,0,en,Twitter for Android,,1027970918465921024,,,,,
https://twitter.com/najsuleiman/status/1027970917811605505,2018-08-10 17:32:20+00:00,"Lights, Camera Action lets get cracking #EPL #PremierLeague",1027970917811605505,najsuleiman,507371100,"Sports Sports 👩🏾‍💻 |Football ⚽️ Enthusiast, ||YaGunnersYa|| Greensport Africa Brand Ambassador ⚽️ IG:najsuleiman",Nąjma S. Jama,False,2012-02-28 13:25:55+00:00,388,296,7750,1559,6,196,254 Nairobi Kenya,False,0,0,0,0,en,Twitter for iPhone,,1027970917811605505,,,,"['EPL', 'PremierLeague']",
https://twitter.com/Teexowen/status/1027970915383091203,2018-08-10 17:32:19+00:00,Nothing quite like the buzz of Premier League football🙌🏽⚽️,1027970915383091203,Teexowen,432766161,#LFC,Tee x Owen,False,2011-12-09 19:14:33+00:00,10394,10011,13178,9759,3,53,"Kent, UK",False,0,0,2,0,en,Twitter for iPhone,,1027970915383091203,,,,,
https://twitter.com/tomrice23/status/1027970905081823232,2018-08-10 17:32:17+00:00,"Like the World Cup, I don’t think I’ve ever been as excited for a premier league season...",1027970905081823232,tomrice23,116885726,26yo / LFC🔴⚪️ / Miami🐬/ Golf / Cats / Cheese #23,Thomas William Rice,False,2010-02-23 21:57:35+00:00,709,265,44227,9108,6,730,Essex,False,1,0,4,0,en,Twitter for iPhone,,1027970905081823232,,,,,
https://twitter.com/OluwemimoPonmi2/status/1027970900220674048,2018-08-10 17:32:16+00:00,@rioferdy5 @premierleague WTF... Lol.. 😂 crazy Rio.. I really hope so,1027970900220674048,OluwemimoPonmi2,1027222628304601088,,Oluwemimo Ponmile,False,2018-08-08 15:58:54+00:00,8,96,35,81,0,0,,False,0,0,1,0,en,Twitter for Android,1.0279363198492795e+18,1027936319849279488,,,,,
https://twitter.com/azizur655/status/1027970891735621633,2018-08-10 17:32:14+00:00,Man Utd news: Robbie Savage brands Red Devils EMBARRASSING in Premier League prediction https://t.co/J8MaDwqfjD,1027970891735621633,azizur655,732018757816619009,I am a Professional Graphic Designer🌹I like sports and share #latest #sports #news #headlines regularly. “Sports is the greatest #metaphor for #entertainment.”,Md Azizur Rahman,False,2016-05-16 01:24:07+00:00,3182,3252,63411,3286,0,21850,,False,0,0,0,0,en,IFTTT,,1027970891735621633,,,,,
https://twitter.com/ChrisJames_90/status/1027970889311285255,2018-08-10 17:32:13+00:00,"Anyone running a league on Fantasy Premier League I can join? 

⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️⚽️

 #FPL #FantasyPremierLeague",1027970889311285255,ChrisJames_90,191247276,"Wandering the corridors of Westminster. Policy, procedure, and legislation. Views are my own etc",Christopher James,False,2010-09-15 23:47:58+00:00,2870,3638,21912,1,57,1718,Westminster via Birmingham,False,1,0,1,0,en,Twitter for iPhone,,1027970889311285255,,,,"['FPL', 'FantasyPremierLeague']",
https://twitter.com/Therealmikey10/status/1027970889038606342,2018-08-10 17:32:13+00:00,Weekend off! Premier league is back and @ManUtd playing tonight! Only means one thing! PUBBBBB,1027970889038606342,Therealmikey10,20823786,,Michael,False,2009-02-14 01:28:44+00:00,285,563,10745,6355,3,424,,False,0,0,0,0,en,Twitter for iPhone,,1027970889038606342,,,,,
https://twitter.com/18dMedia/status/1027970886052139008,2018-08-10 17:32:12+00:00,Michael Owen Predicts Arsenal's Premier League Fate as English Transfer Window Closes https://t.co/4PAOfZyzKr https://t.co/XJc1igUAZC,1027970886052139008,18dMedia,388440415,We begin to see that our lack of success is within us and we begin to work on knowing ourselves better....,18d.Media,False,2011-10-10 19:04:34+00:00,5007,3677,688230,55,37,447493,California,False,0,1,0,0,en,dlvr.it,,1027970886052139008,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQWEqzUYAARymt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWEqzUYAARymt?format=jpg&name=large')]",,,,
https://twitter.com/EvertonNews3/status/1027970884584259584,2018-08-10 17:32:12+00:00,Can Arsenal beat the Champs? – Premier League Predictions- M... - https://t.co/1ekbamUBp4 #EFC,1027970884584259584,EvertonNews3,1607899681,The latest Everton News from @FootballNDaily,Everton News,False,2013-07-20 09:31:19+00:00,841,618,31781,0,9,0,,False,0,0,0,0,en,IFTTT,,1027970884584259584,,,,['EFC'],
https://twitter.com/BobMadalle/status/1027970882155753477,2018-08-10 17:32:11+00:00,@andrinhopereira @premierleague @ManUtd My boy....I'm deeply happy for u beyond  measure.go make me proud.i have believed in u since day one..@nmirza33,1027970882155753477,BobMadalle,618856752,,Robert Madalle,False,2012-06-26 05:52:36+00:00,451,815,2899,2938,1,250,,False,0,0,0,0,en,Twitter for Android,1.0279146923485348e+18,1027914692348534784,,,,,
https://twitter.com/MusefulBuckles/status/1027970864720109568,2018-08-10 17:32:07+00:00,"Happy Premier League everybody. My team doesn't kick off until Sunday &amp; World Cup helped alleviate the wait, but it's great to have it back.",1027970864720109568,MusefulBuckles,184977519,I am vast consumer and thinker on various forms of media and culture. I am also awesome.,Buckles,False,2010-08-30 23:21:29+00:00,326,961,98002,7450,2,1224,,False,0,0,1,0,en,TweetDeck,,1027970864720109568,,,,,
